x,y,rho,mu,mv,mw
-5.9375 , -9.0625 , 9.38368e-15 , -6.83393e-15 , 4.4774e-15 , 0
-5.9375 , -9.0625 , 2.90693e-15 , -2.22043e-15 , 1.45476e-15 , 0
-5.9375 , -9.0625 , 7.40751e-16 , -3.27145e-16 , 2.14336e-16 , 0
-5.9375 , -9.0625 , 1.5527e-16 , 2.42604e-17 , -1.58947e-17 , 0
-5.9375 , -9.0625 , 2.67719e-17 , 1.76252e-17 , -1.15476e-17 , 0
-5.9375 , -9.0625 , 3.79706e-18 , 2.35185e-18 , -1.54086e-18 , 0
-5.9375 , -9.0625 , 4.42989e-19 , -1.60303e-21 , 1.05026e-21 , 0
-5.9375 , -9.0625 , 4.25124e-20 , -2.59938e-20 , 1.70304e-20 , 0
-5.9375 , -9.0625 , 3.35594e-21 , -1.65098e-21 , 1.08168e-21 , 0
-5.9375 , -9.0625 , 2.17917e-22 , 5.34488e-23 , -3.50182e-23 , 0
-5.9375 , -9.0625 , 1.16397e-23 , 7.21713e-24 , -4.72846e-24 , 0
-5.9375 , -8.4375 , 1.79253e-22 , 4.92604e-23 , -3.46648e-23 , 0
-5.9375 , -8.4375 , 3.35594e-21 , -1.53712e-21 , 1.08168e-21 , 0
-5.9375 , -8.4375 , 5.16819e-20 , -2.80587e-20 , 1.9745e-20 , 0
-5.9375 , -8.4375 , 6.54695e-19 , 7.81057e-20 , -5.49633e-20 , 0
-5.9375 , -8.4375 , 6.82208e-18 , 4.45466e-18 , -3.13476e-18 , 0
-5.9375 , -8.4375 , 5.84752e-17 , 2.64455e-17 , -1.86098e-17 , 0
-5.9375 , -8.4375 , 4.1229e-16 , -8.70269e-17 , 6.12411e-17 , 0
-5.9375 , -8.4375 , 2.39117e-15 , -1.64545e-15 , 1.15791e-15 , 0
-5.9375 , -8.4375 , 1.14077e-14 , -7.34013e-15 , 5.16528e-15 , 0
-5.9375 , -8.4375 , 4.4767e-14 , -9.32354e-15 , 6.56101e-15 , 0
-5.9375 , -8.4375 , 1.4451e-13 , 4.29655e-14 , -3.0235e-14 , 0
-5.9375 , -8.4375 , 3.83718e-13 , 2.48405e-13 , -1.74804e-13 , 0
-5.9375 , -8.4375 , 8.38118e-13 , 6.63345e-13 , -4.66798e-13 , 0
-5.9375 , -8.4375 , 1.50583e-12 , 1.1922e-12 , -8.38955e-13 , 0
-5.9375 , -8.4375 , 2.22547e-12 , 1.6394e-12 , -1.15365e-12 , 0
-5.9375 , -8.4375 , 2.70548e-12 , 1.87455e-12 , -1.31913e-12 , 0
-5.9375 , -8.4375 , 2.70548e-12 , 1.87455e-12 , -1.31913e-12 , 0
-5.9375 , -8.4375 , 2.22547e-12 , 1.6394e-12 , -1.15365e-12 , 0
-5.9375 , -8.4375 , 1.50583e-12 , 1.1922e-12 , -8.38955e-13 , 0
-5.9375 , -8.4375 , 8.38118e-13 , 6.63345e-13 , -4.66798e-13 , 0
-5.9375 , -8.4375 , 3.83718e-13 , 2.48405e-13 , -1.74804e-13 , 0
-5.9375 , -8.4375 , 1.4451e-13 , 4.29655e-14 , -3.0235e-14 , 0
-5.9375 , -8.4375 , 4.4767e-14 , -9.32354e-15 , 6.56101e-15 , 0
-5.9375 , -8.4375 , 1.14077e-14 , -7.34013e-15 , 5.16528e-15 , 0
-5.9375 , -8.4375 , 2.39117e-15 , -1.64545e-15 , 1.15791e-15 , 0
-5.9375 , -8.4375 , 4.1229e-16 , -8.70269e-17 , 6.12411e-17 , 0
-5.9375 , -8.4375 , 5.84752e-17 , 2.64455e-17 , -1.86098e-17 , 0
-5.9375 , -8.4375 , 6.82208e-18 , 4.45466e-18 , -3.13476e-18 , 0
-5.9375 , -8.4375 , 6.54695e-19 , 7.81057e-20 , -5.49633e-20 , 0
-5.9375 , -8.4375 , 5.16819e-20 , -2.80587e-20 , 1.9745e-20 , 0
-5.9375 , -8.4375 , 3.35594e-21 , -1.53712e-21 , 1.08168e-21 , 0
-5.9375 , -8.4375 , 1.79253e-22 , 4.92604e-23 , -3.46648e-23 , 0
-5.9375 , -7.8125 , 2.27074e-21 , -7.917e-22 , 6.01692e-22 , 0
-5.9375 , -7.8125 , 4.25124e-20 , -2.24084e-20 , 1.70304e-20 , 0
-5.9375 , -7.8125 , 6.54695e-19 , 7.23201e-20 , -5.49633e-20 , 0
-5.9375 , -7.8125 , 8.29354e-18 , 5.1189e-18 , -3.89037e-18 , 0
-5.9375 , -7.8125 , 8.64207e-17 , 2.72647e-17 , -2.07212e-17 , 0
-5.9375 , -7.8125 , 7.40751e-16 , -2.82021e-16 , 2.14336e-16 , 0
-5.9375 , -7.8125 , 5.2228e-15 , -3.541e-15 , 2.69116e-15 , 0
-5.9375 , -7.8125 , 3.02909e-14 , -1.01282e-14 , 7.69744e-15 , 0
-5.9375 , -7.8125 , 1.4451e-13 , 3.97828e-14 , -3.0235e-14 , 0
-5.9375 , -7.8125 , 5.67099e-13 , 3.87675e-13 , -2.94633e-13 , 0
-5.9375 , -7.8125 , 1.83062e-12 , 1.30464e-12 , -9.91529e-13 , 0
-5.9375 , -7.8125 , 4.86087e-12 , 2.25981e-12 , -1.71746e-12 , 0
-5.9375 , -7.8125 , 1.06171e-11 , 1.3819e-12 , -1.05024e-12 , 0
-5.9375 , -7.8125 , 1.90755e-11 , -2.98049e-12 , 2.26517e-12 , 0
-5.9375 , -7.8125 , 2.81917e-11 , -9.67937e-12 , 7.35632e-12 , 0
-5.9375 , -7.8125 , 3.42724e-11 , -1.47813e-11 , 1.12338e-11 , 0
-5.9375 , -7.8125 , 3.42724e-11 , -1.47813e-11 , 1.12338e-11 , 0
-5.9375 , -7.8125 , 2.81917e-11 , -9.67937e-12 , 7.35632e-12 , 0
-5.9375 , -7.8125 , 1.90755e-11 , -2.98049e-12 , 2.26517e-12 , 0
-5.9375 , -7.8125 , 1.06171e-11 , 1.3819e-12 , -1.05024e-12 , 0
-5.9375 , -7.8125 , 4.86087e-12 , 2.25981e-12 , -1.71746e-12 , 0
-5.9375 , -7.8125 , 1.83062e-12 , 1.30464e-12 , -9.91529e-13 , 0
-5.9375 , -7.8125 , 5.67099e-13 , 3.87675e-13 , -2.94633e-13 , 0
-5.9375 , -7.8125 , 1.4451e-13 , 3.97828e-14 , -3.0235e-14 , 0
-5.9375 , -7.8125 , 3.02909e-14 , -1.01282e-14 , 7.69744e-15 , 0
-5.9375 , -7.8125 , 5.2228e-15 , -3.541e-15 , 2.69116e-15 , 0
-5.9375 , -7.8125 , 7.40751e-16 , -2.82021e-16 , 2.14336e-16 , 0
-5.9375 , -7.8125 , 8.64207e-17 , 2.72647e-17 , -2.07212e-17 , 0
-5.9375 , -7.8125 , 8.29354e-18 , 5.1189e-18 , -3.89037e-18 , 0
-5.9375 , -7.8125 , 6.54695e-19 , 7.23201e-20 , -5.49633e-20 , 0
-5.9375 , -7.8125 , 4.25124e-20 , -2.24084e-20 , 1.70304e-20 , 0
-5.9375 , -7.8125 , 2.27074e-21 , -7.917e-22 , 6.01692e-22 , 0
-5.9375 , -7.1875 , 2.36617e-20 , -1.24594e-20 , 1.02926e-20 , 0
-5.9375 , -7.1875 , 4.42989e-19 , -1.27137e-21 , 1.05026e-21 , 0
-5.9375 , -7.1875 , 6.82208e-18 , 3.79471e-18 , -3.13476e-18 , 0
-5.9375 , -7.1875 , 8.64207e-17 , 2.50835e-17 , -2.07212e-17 , 0
-5.9375 , -7.1875 , 9.00524e-16 , -3.61332e-16 , 2.98492e-16 , 0
-5.9375 , -7.1875 , 7.7188e-15 , -4.63224e-15 , 3.82663e-15 , 0
-5.9375 , -7.1875 , 5.44229e-14 , -5.86123e-15 , 4.84189e-15 , 0
-5.9375 , -7.1875 , 3.15638e-13 , 1.58516e-13 , -1.30948e-13 , 0
-5.9375 , -7.1875 , 1.50583e-12 , 1.01558e-12 , -8.38955e-13 , 0
-5.9375 , -7.1875 , 5.90931e-12 , 2.11996e-12 , -1.75127e-12 , 0
-5.9375 , -7.1875 , 1.90755e-11 , -2.74205e-12 , 2.26517e-12 , 0
-5.9375 , -7.1875 , 5.06514e-11 , -2.74317e-11 , 2.26609e-11 , 0
-5.9375 , -7.1875 , 1.10633e-10 , -8.06845e-11 , 6.66524e-11 , 0
-5.9375 , -7.1875 , 1.98771e-10 , -1.49479e-10 , 1.23482e-10 , 0
-5.9375 , -7.1875 , 2.93765e-10 , -2.06752e-10 , 1.70795e-10 , 0
-5.9375 , -7.1875 , 3.57127e-10 , -2.35975e-10 , 1.94936e-10 , 0
-5.9375 , -7.1875 , 3.57127e-10 , -2.35975e-10 , 1.94936e-10 , 0
-5.9375 , -7.1875 , 2.93765e-10 , -2.06752e-10 , 1.70795e-10 , 0
-5.9375 , -7.1875 , 1.98771e-10 , -1.49479e-10 , 1.23482e-10 , 0
-5.9375 , -7.1875 , 1.10633e-10 , -8.06845e-11 , 6.66524e-11 , 0
-5.9375 , -7.1875 , 5.06514e-11 , -2.74317e-11 , 2.26609e-11 , 0
-5.9375 , -7.1875 , 1.90755e-11 , -2.74205e-12 , 2.26517e-12 , 0
-5.9375 , -7.1875 , 5.90931e-12 , 2.11996e-12 , -1.75127e-12 , 0
-5.9375 , -7.1875 , 1.50583e-12 , 1.01558e-12 , -8.38955e-13 , 0
-5.9375 , -7.1875 , 3.15638e-13 , 1.58516e-13 , -1.30948e-13 , 0
-5.9375 , -7.1875 , 5.44229e-14 , -5.86123e-15 , 4.84189e-15 , 0
-5.9375 , -7.1875 , 7.7188e-15 , -4.63224e-15 , 3.82663e-15 , 0
-5.9375 , -7.1875 , 9.00524e-16 , -3.61332e-16 , 2.98492e-16 , 0
-5.9375 , -7.1875 , 8.64207e-17 , 2.50835e-17 , -2.07212e-17 , 0
-5.9375 , -7.1875 , 6.82208e-18 , 3.79471e-18 , -3.13476e-18 , 0
-5.9375 , -7.1875 , 4.42989e-19 , -1.27137e-21 , 1.05026e-21 , 0
-5.9375 , -7.1875 , 2.36617e-20 , -1.24594e-20 , 1.02926e-20 , 0
-5.9375 , -6.5625 , 2.02815e-19 , -3.77199e-20 , 3.41275e-20 , 0
-5.9375 , -6.5625 , 3.79706e-18 , 1.70306e-18 , -1.54086e-18 , 0
-5.9375 , -6.5625 , 5.84752e-17 , 2.05687e-17 , -1.86098e-17 , 0
-5.9375 , -6.5625 , 7.40751e-16 , -2.36898e-16 , 2.14336e-16 , 0
-5.9375 , -6.5625 , 7.7188e-15 , -4.22944e-15 , 3.82663e-15 , 0
-5.9375 , -6.5625 , 6.61614e-14 , -2.17342e-15 , 1.96643e-15 , 0
-5.9375 , -6.5625 , 4.66483e-13 , 2.52964e-13 , -2.28872e-13 , 0
-5.9375 , -6.5625 , 2.70548e-12 , 1.45798e-12 , -1.31913e-12 , 0
-5.9375 , -6.5625 , 1.29071e-11 , 3.88807e-13 , -3.51777e-13 , 0
-5.9375 , -6.5625 , 5.06514e-11 , -2.50463e-11 , 2.26609e-11 , 0
-5.9375 , -6.5625 , 1.63505e-10 , -1.12998e-10 , 1.02237e-10 , 0
-5.9375 , -6.5625 , 4.34156e-10 , -2.40075e-10 , 2.17211e-10 , 0
-5.9375 , -6.5625 , 9.48284e-10 , -2.43743e-10 , 2.20529e-10 , 0
-5.9375 , -6.5625 , 1.70376e-09 , 5.1765e-11 , -4.6835e-11 , 0
-5.9375 , -6.5625 , 2.51799e-09 , 5.77139e-10 , -5.22174e-10 , 0
-5.9375 , -6.5625 , 3.0611e-09 , 9.95492e-10 , -9.00683e-10 , 0
-5.9375 , -6.5625 , 3.0611e-09 , 9.95492e-10 , -9.00683e-10 , 0
-5.9375 , -6.5625 , 2.51799e-09 , 5.77139e-10 , -5.22174e-10 , 0
-5.9375 , -6.5625 , 1.70376e-09 , 5.1765e-11 , -4.6835e-11 , 0
-5.9375 , -6.5625 , 9.48284e-10 , -2.43743e-10 , 2.20529e-10 , 0
-5.9375 , -6.5625 , 4.34156e-10 , -2.40075e-10 , 2.17211e-10 , 0
-5.9375 , -6.5625 , 1.63505e-10 , -1.12998e-10 , 1.02237e-10 , 0
-5.9375 , -6.5625 , 5.06514e-11 , -2.50463e-11 , 2.26609e-11 , 0
-5.9375 , -6.5625 , 1.29071e-11 , 3.88807e-13 , -3.51777e-13 , 0
-5.9375 , -6.5625 , 2.70548e-12 , 1.45798e-12 , -1.31913e-12 , 0
-5.9375 , -6.5625 , 4.66483e-13 , 2.52964e-13 , -2.28872e-13 , 0
-5.9375 , -6.5625 , 6.61614e-14 , -2.17342e-15 , 1.96643e-15 , 0
-5.9375 , -6.5625 , 7.7188e-15 , -4.22944e-15 , 3.82663e-15 , 0
-5.9375 , -6.5625 , 7.40751e-16 , -2.36898e-16 , 2.14336e-16 , 0
-5.9375 , -6.5625 , 5.84752e-17 , 2.05687e-17 , -1.86098e-17 , 0
-5.9375 , -6.5625 , 3.79706e-18 , 1.70306e-18 , -1.54086e-18 , 0
-5.9375 , -6.5625 , 2.02815e-19 , -3.77199e-20 , 3.41275e-20 , 0
-5.9375 , -5.9375 , 1.42999e-18 , 3.54658e-19 , -3.54658e-19 , 0
-5.9375 , -5.9375 , 2.67719e-17 , 1.15476e-17 , -1.15476e-17 , 0
-5.9375 , -5.9375 , 4.1229e-16 , -6.12411e-17 , 6.12411e-17 , 0
-5.9375 , -5.9375 , 5.2228e-15 , -2.69116e-15 , 2.69116e-15 , 0
-5.9375 , -5.9375 , 5.44229e-14 , -4.84189e-15 , 4.84189e-15 , 0
-5.9375 , -5.9375 , 4.66483e-13 , 2.28872e-13 , -2.28872e-13 , 0
-5.9375 , -5.9375 , 3.28903e-12 , 1.47843e-12 , -1.47843e-12 , 0
-5.9375 , -5.9375 , 1.90755e-11 , -2.26517e-12 , 2.26517e-12 , 0
-5.9375 , -5.9375 , 9.1004e-11 , -5.24549e-11 , 5.24549e-11 , 0
-5.9375 , -5.9375 , 3.57127e-10 , -1.94936e-10 , 1.94936e-10 , 0
-5.9375 , -5.9375 , 1.15282e-09 , -1.7212e-10 , 1.7212e-10 , 0
-5.9375 , -5.9375 , 3.0611e-09 , 9.00683e-10 , -9.00683e-10 , 0
-5.9375 , -5.9375 , 6.68605e-09 , 3.88462e-09 , -3.88462e-09 , 0
-5.9375 , -5.9375 , 1.20127e-08 , 8.2816e-09 , -8.2816e-09 , 0
-5.9375 , -5.9375 , 1.77536e-08 , 1.23168e-08 , -1.23168e-08 , 0
-5.9375 , -5.9375 , 2.15828e-08 , 1.45439e-08 , -1.45439e-08 , 0
-5.9375 , -5.9375 , 2.15828e-08 , 1.45439e-08 , -1.45439e-08 , 0
-5.9375 , -5.9375 , 1.77536e-08 , 1.23168e-08 , -1.23168e-08 , 0
-5.9375 , -5.9375 , 1.20127e-08 , 8.2816e-09 , -8.2816e-09 , 0
-5.9375 , -5.9375 , 6.68605e-09 , 3.88462e-09 , -3.88462e-09 , 0
-5.9375 , -5.9375 , 3.0611e-09 , 9.00683e-10 , -9.00683e-10 , 0
-5.9375 , -5.9375 , 1.15282e-09 , -1.7212e-10 , 1.7212e-10 , 0
-5.9375 , -5.9375 , 3.57127e-10 , -1.94936e-10 , 1.94936e-10 , 0
-5.9375 , -5.9375 , 9.1004e-11 , -5.24549e-11 , 5.24549e-11 , 0
-5.9375 , -5.9375 , 1.90755e-11 , -2.26517e-12 , 2.26517e-12 , 0
-5.9375 , -5.9375 , 3.28903e-12 , 1.47843e-12 , -1.47843e-12 , 0
-5.9375 , -5.9375 , 4.66483e-13 , 2.28872e-13 , -2.28872e-13 , 0
-5.9375 , -5.9375 , 5.44229e-14 , -4.84189e-15 , 4.84189e-15 , 0
-5.9375 , -5.9375 , 5.2228e-15 , -2.69116e-15 , 2.69116e-15 , 0
-5.9375 , -5.9375 , 4.1229e-16 , -6.12411e-17 , 6.12411e-17 , 0
-5.9375 , -5.9375 , 2.67719e-17 , 1.15476e-17 , -1.15476e-17 , 0
-5.9375 , -5.9375 , 1.42999e-18 , 3.54658e-19 , -3.54658e-19 , 0
-5.9375 , -5.3125 , 8.29354e-18 , 3.48085e-18 , -3.89037e-18 , 0
-5.9375 , -5.3125 , 1.5527e-16 , 1.42216e-17 , -1.58947e-17 , 0
-5.9375 , -5.3125 , 2.39117e-15 , -1.03602e-15 , 1.15791e-15 , 0
-5.9375 , -5.3125 , 3.02909e-14 , -6.88719e-15 , 7.69744e-15 , 0
-5.9375 , -5.3125 , 3.15638e-13 , 1.17164e-13 , -1.30948e-13 , 0
-5.9375 , -5.3125 , 2.70548e-12 , 1.18027e-12 , -1.31913e-12 , 0
-5.9375 , -5.3125 , 1.90755e-11 , -2.02673e-12 , 2.26517e-12 , 0
-5.9375 , -5.3125 , 1.10633e-10 , -5.96364e-11 , 6.66524e-11 , 0
-5.9375 , -5.3125 , 5.27799e-10 , -2.10319e-10 , 2.35062e-10 , 0
-5.9375 , -5.3125 , 2.07124e-09 , 2.18464e-10 , -2.44166e-10 , 0
-5.9375 , -5.3125 , 6.68605e-09 , 3.47572e-09 , -3.88462e-09 , 0
-5.9375 , -5.3125 , 1.77536e-08 , 1.10203e-08 , -1.23168e-08 , 0
-5.9375 , -5.3125 , 3.87773e-08 , 1.82863e-08 , -2.04376e-08 , 0
-5.9375 , -5.3125 , 6.96703e-08 , 1.6647e-08 , -1.86055e-08 , 0
-5.9375 , -5.3125 , 1.02966e-07 , 4.74873e-09 , -5.30741e-09 , 0
-5.9375 , -5.3125 , 1.25175e-07 , -6.97603e-09 , 7.79674e-09 , 0
-5.9375 , -5.3125 , 1.25175e-07 , -6.97603e-09 , 7.79674e-09 , 0
-5.9375 , -5.3125 , 1.02966e-07 , 4.74873e-09 , -5.30741e-09 , 0
-5.9375 , -5.3125 , 6.96703e-08 , 1.6647e-08 , -1.86055e-08 , 0
-5.9375 , -5.3125 , 3.87773e-08 , 1.82863e-08 , -2.04376e-08 , 0
-5.9375 , -5.3125 , 1.77536e-08 , 1.10203e-08 , -1.23168e-08 , 0
-5.9375 , -5.3125 , 6.68605e-09 , 3.47572e-09 , -3.88462e-09 , 0
-5.9375 , -5.3125 , 2.07124e-09 , 2.18464e-10 , -2.44166e-10 , 0
-5.9375 , -5.3125 , 5.27799e-10 , -2.10319e-10 , 2.35062e-10 , 0
-5.9375 , -5.3125 , 1.10633e-10 , -5.96364e-11 , 6.66524e-11 , 0
-5.9375 , -5.3125 , 1.90755e-11 , -2.02673e-12 , 2.26517e-12 , 0
-5.9375 , -5.3125 , 2.70548e-12 , 1.18027e-12 , -1.31913e-12 , 0
-5.9375 , -5.3125 , 3.15638e-13 , 1.17164e-13 , -1.30948e-13 , 0
-5.9375 , -5.3125 , 3.02909e-14 , -6.88719e-15 , 7.69744e-15 , 0
-5.9375 , -5.3125 , 2.39117e-15 , -1.03602e-15 , 1.15791e-15 , 0
-5.9375 , -5.3125 , 1.5527e-16 , 1.42216e-17 , -1.58947e-17 , 0
-5.9375 , -5.3125 , 8.29354e-18 , 3.48085e-18 , -3.89037e-18 , 0
-5.9375 , -4.6875 , 3.95663e-17 , 1.19585e-17 , -1.51474e-17 , 0
-5.9375 , -4.6875 , 7.40751e-16 , -1.69213e-16 , 2.14336e-16 , 0
-5.9375 , -4.6875 , 1.14077e-14 , -4.07785e-15 , 5.16528e-15 , 0
-5.9375 , -4.6875 , 1.4451e-13 , 2.38697e-14 , -3.0235e-14 , 0
-5.9375 , -4.6875 , 1.50583e-12 , 6.62333e-13 , -8.38955e-13 , 0
-5.9375 , -4.6875 , 1.29071e-11 , 2.77719e-13 , -3.51777e-13 , 0
-5.9375 , -4.6875 , 9.1004e-11 , -4.14117e-11 , 5.24549e-11 , 0
-5.9375 , -4.6875 , 5.27799e-10 , -1.85576e-10 , 2.35062e-10 , 0
-5.9375 , -4.6875 , 2.51799e-09 , 4.12242e-10 , -5.22174e-10 , 0
-5.9375 , -4.6875 , 9.88135e-09 , 5.19567e-09 , -6.58119e-09 , 0
-5.9375 , -4.6875 , 3.18974e-08 , 1.48576e-08 , -1.88197e-08 , 0
-5.9375 , -4.6875 , 8.46975e-08 , 1.08414e-08 , -1.37325e-08 , 0
-5.9375 , -4.6875 , 1.84996e-07 , -4.22205e-08 , 5.34793e-08 , 0
-5.9375 , -4.6875 , 3.32378e-07 , -1.53577e-07 , 1.9453e-07 , 0
-5.9375 , -4.6875 , 4.91223e-07 , -2.79909e-07 , 3.54551e-07 , 0
-5.9375 , -4.6875 , 5.97176e-07 , -3.60491e-07 , 4.56622e-07 , 0
-5.9375 , -4.6875 , 5.97176e-07 , -3.60491e-07 , 4.56622e-07 , 0
-5.9375 , -4.6875 , 4.91223e-07 , -2.79909e-07 , 3.54551e-07 , 0
-5.9375 , -4.6875 , 3.32378e-07 , -1.53577e-07 , 1.9453e-07 , 0
-5.9375 , -4.6875 , 1.84996e-07 , -4.22205e-08 , 5.34793e-08 , 0
-5.9375 , -4.6875 , 8.46975e-08 , 1.08414e-08 , -1.37325e-08 , 0
-5.9375 , -4.6875 , 3.18974e-08 , 1.48576e-08 , -1.88197e-08 , 0
-5.9375 , -4.6875 , 9.88135e-09 , 5.19567e-09 , -6.58119e-09 , 0
-5.9375 , -4.6875 , 2.51799e-09 , 4.12242e-10 , -5.22174e-10 , 0
-5.9375 , -4.6875 , 5.27799e-10 , -1.85576e-10 , 2.35062e-10 , 0
-5.9375 , -4.6875 , 9.1004e-11 , -4.14117e-11 , 5.24549e-11 , 0
-5.9375 , -4.6875 , 1.29071e-11 , 2.77719e-13 , -3.51777e-13 , 0
-5.9375 , -4.6875 , 1.50583e-12 , 6.62333e-13 , -8.38955e-13 , 0
-5.9375 , -4.6875 , 1.4451e-13 , 2.38697e-14 , -3.0235e-14 , 0
-5.9375 , -4.6875 , 1.14077e-14 , -4.07785e-15 , 5.16528e-15 , 0
-5.9375 , -4.6875 , 7.40751e-16 , -1.69213e-16 , 2.14336e-16 , 0
-5.9375 , -4.6875 , 3.95663e-17 , 1.19585e-17 , -1.51474e-17 , 0
-5.9375 , -4.0625 , 1.5527e-16 , 1.08753e-17 , -1.58947e-17 , 0
-5.9375 , -4.0625 , 2.90693e-15 , -9.95364e-16 , 1.45476e-15 , 0
-5.9375 , -4.0625 , 4.4767e-14 , -4.48911e-15 , 6.56101e-15 , 0
-5.9375 , -4.0625 , 5.67099e-13 , 2.01591e-13 , -2.94633e-13 , 0
-5.9375 , -4.0625 , 5.90931e-12 , 1.19824e-12 , -1.75127e-12 , 0
-5.9375 , -4.0625 , 5.06514e-11 , -1.55048e-11 , 2.26609e-11 , 0
-5.9375 , -4.0625 , 3.57127e-10 , -1.33377e-10 , 1.94936e-10 , 0
-5.9375 , -4.0625 , 2.07124e-09 , 1.67061e-10 , -2.44166e-10 , 0
-5.9375 , -4.0625 , 9.88135e-09 , 4.50292e-09 , -6.58119e-09 , 0
-5.9375 , -4.0625 , 3.87773e-08 , 1.39836e-08 , -2.04376e-08 , 0
-5.9375 , -4.0625 , 1.25175e-07 , -5.33461e-09 , 7.79674e-09 , 0
-5.9375 , -4.0625 , 3.32378e-07 , -1.331e-07 , 1.9453e-07 , 0
-5.9375 , -4.0625 , 7.25981e-07 , -3.91483e-07 , 5.72168e-07 , 0
-5.9375 , -4.0625 , 1.30435e-06 , -6.53188e-07 , 9.54659e-07 , 0
-5.9375 , -4.0625 , 1.92771e-06 , -7.75434e-07 , 1.13333e-06 , 0
-5.9375 , -4.0625 , 2.34349e-06 , -7.80708e-07 , 1.14104e-06 , 0
-5.9375 , -4.0625 , 2.34349e-06 , -7.80708e-07 , 1.14104e-06 , 0
-5.9375 , -4.0625 , 1.92771e-06 , -7.75434e-07 , 1.13333e-06 , 0
-5.9375 , -4.0625 , 1.30435e-06 , -6.53188e-07 , 9.54659e-07 , 0
-5.9375 , -4.0625 , 7.25981e-07 , -3.91483e-07 , 5.72168e-07 , 0
-5.9375 , -4.0625 , 3.32378e-07 , -1.331e-07 , 1.9453e-07 , 0
-5.9375 , -4.0625 , 1.25175e-07 , -5.33461e-09 , 7.79674e-09 , 0
-5.9375 , -4.0625 , 3.87773e-08 , 1.39836e-08 , -2.04376e-08 , 0
-5.9375 , -4.0625 , 9.88135e-09 , 4.50292e-09 , -6.58119e-09 , 0
-5.9375 , -4.0625 , 2.07124e-09 , 1.67061e-10 , -2.44166e-10 , 0
-5.9375 , -4.0625 , 3.57127e-10 , -1.33377e-10 , 1.94936e-10 , 0
-5.9375 , -4.0625 , 5.06514e-11 , -1.55048e-11 , 2.26609e-11 , 0
-5.9375 , -4.0625 , 5.90931e-12 , 1.19824e-12 , -1.75127e-12 , 0
-5.9375 , -4.0625 , 5.67099e-13 , 2.01591e-13 , -2.94633e-13 , 0
-5.9375 , -4.0625 , 4.4767e-14 , -4.48911e-15 , 6.56101e-15 , 0
-5.9375 , -4.0625 , 2.90693e-15 , -9.95364e-16 , 1.45476e-15 , 0
-5.9375 , -4.0625 , 1.5527e-16 , 1.08753e-17 , -1.58947e-17 , 0
-5.9375 , -3.4375 , 5.01217e-16 , -5.72702e-17 , 9.89213e-17 , 0
-5.9375 , -3.4375 , 9.38368e-15 , -2.59218e-15 , 4.4774e-15 , 0
-5.9375 , -3.4375 , 1.4451e-13 , 1.75044e-14 , -3.0235e-14 , 0
-5.9375 , -3.4375 , 1.83062e-12 , 5.74043e-13 , -9.91529e-13 , 0
-5.9375 , -3.4375 , 1.90755e-11 , -1.31142e-12 , 2.26517e-12 , 0
-5.9375 , -3.4375 , 1.63505e-10 , -5.91896e-11 , 1.02237e-10 , 0
-5.9375 , -3.4375 , 1.15282e-09 , -9.96486e-11 , 1.7212e-10 , 0
-5.9375 , -3.4375 , 6.68605e-09 , 2.24899e-09 , -3.88462e-09 , 0
-5.9375 , -3.4375 , 3.18974e-08 , 1.08956e-08 , -1.88197e-08 , 0
-5.9375 , -3.4375 , 1.25175e-07 , -4.5139e-09 , 7.79674e-09 , 0
-5.9375 , -3.4375 , 4.04069e-07 , -1.54697e-07 , 2.67203e-07 , 0
-5.9375 , -3.4375 , 1.07293e-06 , -4.79727e-07 , 8.28619e-07 , 0
-5.9375 , -3.4375 , 2.34349e-06 , -6.60599e-07 , 1.14104e-06 , 0
-5.9375 , -3.4375 , 4.2105e-06 , -2.35069e-07 , 4.06029e-07 , 0
-5.9375 , -3.4375 , 6.22271e-06 , 7.255e-07 , -1.25314e-06 , 0
-5.9375 , -3.4375 , 7.56489e-06 , 1.5267e-06 , -2.63703e-06 , 0
-5.9375 , -3.4375 , 7.56489e-06 , 1.5267e-06 , -2.63703e-06 , 0
-5.9375 , -3.4375 , 6.22271e-06 , 7.255e-07 , -1.25314e-06 , 0
-5.9375 , -3.4375 , 4.2105e-06 , -2.35069e-07 , 4.06029e-07 , 0
-5.9375 , -3.4375 , 2.34349e-06 , -6.60599e-07 , 1.14104e-06 , 0
-5.9375 , -3.4375 , 1.07293e-06 , -4.79727e-07 , 8.28619e-07 , 0
-5.9375 , -3.4375 , 4.04069e-07 , -1.54697e-07 , 2.67203e-07 , 0
-5.9375 , -3.4375 , 1.25175e-07 , -4.5139e-09 , 7.79674e-09 , 0
-5.9375 , -3.4375 , 3.18974e-08 , 1.08956e-08 , -1.88197e-08 , 0
-5.9375 , -3.4375 , 6.68605e-09 , 2.24899e-09 , -3.88462e-09 , 0
-5.9375 , -3.4375 , 1.15282e-09 , -9.96486e-11 , 1.7212e-10 , 0
-5.9375 , -3.4375 , 1.63505e-10 , -5.91896e-11 , 1.02237e-10 , 0
-5.9375 , -3.4375 , 1.90755e-11 , -1.31142e-12 , 2.26517e-12 , 0
-5.9375 , -3.4375 , 1.83062e-12 , 5.74043e-13 , -9.91529e-13 , 0
-5.9375 , -3.4375 , 1.4451e-13 , 1.75044e-14 , -3.0235e-14 , 0
